rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.037548736,0.184446304563492,2041.3093062141415,1813.5299642228888,3976.066468253968,0.12664087,13.914662397858596,0.6624928,-150.17317,83.03234,-17.549715,9.127124,-13.00406,-0.90901625,-4.9358125,1.7243102,-1.1262392,-0.9776827,-4.303049,-1.3391243,-1.8979135,0.2539682539682539,7.6430297,0.108526927164558,-0.0303700009615557,0.5515880142752432,real_voice_fake_bg_wf_2s\bg_dominant\0736__LJ003-0205__X__fake_bg_0938_UuLm8z6cy2P9FKTgSpsh.wav,0736__LJ003-0205__X__fake_bg_0938_UuLm8z6cy2P9FKTgSpsh.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20946833,0.1016555059523809,1485.9536633836497,1649.0841552061738,3212.4255952380954,0.020739388,15.817924420943768,0.4667976,-28.705904,120.14758,2.0933766,5.2420235,-15.164449,28.336517,-1.8939204,11.379344,-0.18828008,3.6738408,-0.76201713,7.010678,0.07614192,0.0,5.7448797,0.1957844532374616,-0.0062833643087776,0.2602599942329429,real_voice_real_bg_wf_2s\balanced\0735__LJ002-0096__X__real_bg_0808_uRiSDYKoq370nFUkg69e.wav,0735__LJ002-0096__X__real_bg_0808_uRiSDYKoq370nFUkg69e.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17059043,0.1171952504960317,1387.543063473403,1340.2734422491392,2691.964285714286,0.010316304,19.13789686556824,0.5414132,-105.64324,147.76146,-53.677387,36.21476,-12.276795,-18.767527,5.6008973,-21.749233,-8.57313,-7.24587,-5.566185,-7.0783887,-3.9492018,0.0793650793650793,6.326428,0.2527695672935305,0.4029535670434274,0.5361362977360387,real_voice_real_bg_wf_2s\bg_dominant\0915__LJ004-0178__X__real_bg_123_b0t17KWI8YC9wxULXpsN.wav,0915__LJ004-0178__X__real_bg_123_b0t17KWI8YC9wxULXpsN.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.10507829,0.03515625,1120.746958239031,1642.3438230749389,2668.6507936507937,0.006381546,14.799760269517565,0.6243639,-171.19894,118.08924,1.4487374,21.570717,22.3175,11.622758,9.578499,13.172547,6.8322496,7.1290035,3.5506,8.907289,5.9230385,0.0,4.130182,0.1091041779725154,-0.0717478431589593,0.639441441339883,real_voice_real_bg_wf_2s\bg_dominant\0657__LJ001-0024__X__real_bg_0586_g8eciwD5IEZtq0WUNBpM.wav,0657__LJ001-0024__X__real_bg_0586_g8eciwD5IEZtq0WUNBpM.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.14962918,0.1475539434523809,1712.0367220062128,1512.586058514549,2991.691468253968,0.021147357,19.553437283036963,0.34087762,-145.1921,123.03653,11.334041,6.1160107,-32.90439,-6.1548285,-10.483754,-5.9811535,-0.0148266535,-4.618961,-2.2248244,-10.852161,9.290903,0.0317460317460317,5.518177,0.262451938388069,-0.0643495286939331,0.5844770419608735,fake_voice_real_bg_wf_2s\voice_dominant\0202__LJ002-0084_generated__X__real_bg_294_iRr50WalXjGzUVFBI12w.wav,0202__LJ002-0084_generated__X__real_bg_294_iRr50WalXjGzUVFBI12w.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.11829087,0.2368086557539682,2540.954576213609,1860.4217478960857,4421.25496031746,0.046514887,17.91518490592276,0.28818113,-150.42244,62.463303,21.492224,13.596567,-0.7584813,-20.515026,-19.433565,-9.13561,-2.854765,-7.836991,-4.4671874,-3.5564332,-3.3704832,0.0158730158730158,5.522403,0.1756274250067685,0.0177092750867207,0.6016566917213135,fake_voice_real_bg_wf_2s\voice_dominant\0450__LJ004-0049_generated__X__real_bg_0662_vJ1xFZaCmql5SgpfsjuM.wav,0450__LJ004-0049_generated__X__real_bg_0662_vJ1xFZaCmql5SgpfsjuM.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.22509952,0.1621171254960317,2292.4057559092403,1978.1838328374288,4619.915674603175,0.095321625,15.007720774336931,0.63866246,26.585354,48.960434,-16.24015,40.02718,20.155218,24.865223,3.0559614,15.827274,0.30721638,3.2999501,4.002805,5.6239495,2.535149,0.0,6.1520023,0.1673336996959095,-0.0461947505924559,0.1531157368199124,real_voice_fake_bg_wf_2s\bg_dominant\0299__LJ040-0138__X__fake_bg_0780_EiezorcB6MAnHX3ZKD1u.wav,0299__LJ040-0138__X__fake_bg_0780_EiezorcB6MAnHX3ZKD1u.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.18432711,0.0629960317460317,1436.176437822344,1691.211181087472,3191.09623015873,0.01606075,16.846539176367838,0.42501944,-81.99024,105.39596,6.6368437,42.388138,4.335475,6.226154,-4.266548,6.8182793,6.420768,-2.8775718,8.710282,3.818855,7.933022,0.0,4.6528983,0.2316405837405941,0.0114390446293737,0.3163217825426743,fake_voice_real_bg_wf_2s\balanced\0637__LJ002-0278_generated__X__real_bg_205_ZJCe7iUAG1vrgbQSzLaF.wav,0637__LJ002-0278_generated__X__real_bg_205_ZJCe7iUAG1vrgbQSzLaF.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.15174657,0.0910063244047619,1665.195298409582,1697.104860870295,3543.402777777778,0.0118934475,18.366318079966327,0.42354307,-107.91677,107.28257,-19.396149,54.562576,-8.377079,29.28151,-12.025445,20.947443,9.399006,6.6326165,8.385367,3.6895719,13.298163,0.0,4.995055,0.1676913304135395,0.0196194673005702,0.4591915702406589,real_voice_fake_bg_wf_2s\balanced\0371__LJ009-0258__X__fake_bg_0555_KsOYt1NuFWHPhziXoLMB.wav,0371__LJ009-0258__X__fake_bg_0555_KsOYt1NuFWHPhziXoLMB.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.04882057,0.3388129340277778,3561.443194073501,1995.354554622754,5453.249007936508,0.050409857,21.37489641315789,0.32537523,-297.26736,18.607328,46.781273,8.468882,-8.374577,-0.117874146,-28.274115,-6.6556573,-12.868056,-3.7178102,-27.918022,5.727361,-3.9298208,0.4761904761904761,6.2457066,0.0272501847195423,0.0130474902059989,2.512777131476157,real_voice_fake_bg_wf_2s\bg_dominant\0215__LJ036-0150__X__fake_bg_0225_ej4bzIP3YVG67diZpKU2.wav,0215__LJ036-0150__X__fake_bg_0225_ej4bzIP3YVG67diZpKU2.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.051816136,0.1010897197420634,2234.2754545636667,2105.862928377298,4697.916666666667,0.10763475,15.215860794548291,0.49660394,-139.1564,83.41572,11.672347,7.141952,6.426988,6.4432645,-3.9783127,2.8874016,-2.0425508,-3.2276263,-0.6204604,-5.645482,-0.38988164,0.0,6.429311,0.3268581067164298,0.0387831968462778,0.4526441890721269,real_voice_real_bg_wf_2s\balanced\0155__LJ021-0160__X__real_bg_0453_GzSmpT7u5jslnRK4cw6D.wav,0155__LJ021-0160__X__real_bg_0453_GzSmpT7u5jslnRK4cw6D.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11527938,0.2401491195436507,2881.448016565847,2073.96774862501,5344.37003968254,0.06593935,19.28234866539641,0.30470803,-163.09468,40.52382,35.93503,13.116525,-11.266265,-3.2380545,-10.361579,-3.542672,-14.315101,-10.797512,-9.759004,-8.341354,0.35642207,0.1428571428571428,5.803231,0.2678618191191645,0.1994036249301398,0.8229463316821378,fake_voice_fake_bg_wf_2s\voice_dominant\0766__LJ002-0077_generated__X__fake_bg_0162_jQUoMaheVRH4uN6sYfSv.wav,0766__LJ002-0077_generated__X__fake_bg_0162_jQUoMaheVRH4uN6sYfSv.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.16157986,0.1410667782738095,1976.4038962471957,1597.0274977948716,3497.7678571428573,0.009496958,22.31434555824422,0.26076785,-139.06291,84.47377,-18.529245,11.698654,-24.497402,-29.637913,-7.1272345,-21.455965,-5.354756,-6.9885125,-12.688642,-4.9266,-8.81854,0.0,4.942594,0.1343208288494189,-0.0774986989304034,0.5246816187891445,real_voice_fake_bg_wf_2s\voice_dominant\0118__LJ035-0110__X__fake_bg_0784_NOkdr9IoFgq73c52Dvaz.wav,0118__LJ035-0110__X__fake_bg_0784_NOkdr9IoFgq73c52Dvaz.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10811122,0.1674882192460317,2034.0251236166864,1684.0314535064565,3590.277777777778,0.024857953,19.263613234447785,0.42813507,-165.17065,92.69925,-0.90669394,2.522843,-15.445712,4.4487233,-6.411301,-7.567494,-0.8965872,-1.3900963,-10.875718,-0.9024541,4.888131,0.2698412698412698,5.5438237,0.2318504803629016,0.084343881559445,0.8340305519962712,real_voice_fake_bg_wf_2s\voice_dominant\0584__LJ005-0233__X__fake_bg_0136_ZdQD4xSiaANgt1UORMnH.wav,0584__LJ005-0233__X__fake_bg_0136_ZdQD4xSiaANgt1UORMnH.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14047815,0.1580868675595238,1981.9651491845852,1678.7217491722988,3726.438492063492,0.021299904,19.61793807767421,0.31992033,-133.89432,97.86149,-4.241057,13.379638,-22.571478,-27.248587,-19.90591,-3.0564368,-6.3975286,-19.095573,-2.6303644,-8.146598,-4.076229,0.0,5.49991,0.3515684646165422,0.0967047182004755,0.6597140444816421,real_voice_fake_bg_wf_2s\voice_dominant\0549__LJ001-0120__X__fake_bg_0291_G0ts1ER2LxNPnHuJAMqT.wav,0549__LJ001-0120__X__fake_bg_0291_G0ts1ER2LxNPnHuJAMqT.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.23770241,0.0696304563492063,1145.2286706994996,1439.19051701156,2508.43253968254,0.010808016,15.199471056687685,0.5541978,-20.794106,136.22987,-9.076755,30.48982,-4.2866135,13.984613,-1.6223671,-0.8211663,6.7750635,5.1179886,10.471523,-1.2005072,2.6486266,0.0,5.7795677,0.179032680525698,-0.0140866154258335,0.1239197523100451,real_voice_real_bg_wf_2s\bg_dominant\0218__LJ042-0025__X__real_bg_122_PDQTvCSFH8kRsf34JYad.wav,0218__LJ042-0025__X__real_bg_122_PDQTvCSFH8kRsf34JYad.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.25346518,0.0512850322420634,1118.3567685061394,1605.397688051001,2568.7003968253966,0.008232884,16.047965550620287,0.59450823,-41.811142,123.219185,11.620174,35.110928,12.324924,7.0434856,-3.5615845,6.0868025,0.14100015,1.9747561,10.924037,6.134229,6.2995806,0.0,4.9033346,0.1483654690252904,-0.0238909064441599,0.1036083845295813,fake_voice_real_bg_wf_2s\bg_dominant\0018__LJ004-0153_generated__X__real_bg_0673_bTlm4pRX6N2AdZr3CxhG.wav,0018__LJ004-0153_generated__X__real_bg_0673_bTlm4pRX6N2AdZr3CxhG.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.02423571,0.4721524677579365,3948.7316878544143,2262.055647294768,6606.274801587301,0.43854052,14.145148316737943,0.6206253,-164.36958,-3.2006927,-0.10399538,-6.3276415,-4.9572697,-2.8926847,-1.9880407,5.4207044,0.013683735,4.9135723,-2.6502855,3.123582,-4.490588,0.4126984126984127,9.0027275,0.2350137552664322,-0.0012263036726441,0.3703576963652089,fake_voice_fake_bg_wf_2s\bg_dominant\0857__LJ002-0050_generated__X__fake_bg_0842_F1gbtkGJEC3v7p8asLcw.wav,0857__LJ002-0050_generated__X__fake_bg_0842_F1gbtkGJEC3v7p8asLcw.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13909678,0.330078125,3102.8409809576747,1801.6417272441224,5194.320436507936,0.15424806,16.24828974503977,0.51819354,-29.358648,-15.345663,-49.011723,15.840327,-20.553556,-11.966088,-16.136845,-2.5210297,-10.549358,-10.889621,-9.519081,0.03809535,-6.841924,0.0,7.7766833,0.1555493383042507,-0.0305425348919108,0.2186203015996435,fake_voice_real_bg_wf_2s\balanced\0310__LJ004-0094_generated__X__real_bg_037_Y9odg2OZnQxUiXmKf3tG.wav,0310__LJ004-0094_generated__X__real_bg_037_Y9odg2OZnQxUiXmKf3tG.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1665486,0.1688058035714285,2170.687416987735,1741.9262525567929,3775.1736111111113,0.013469596,20.64030912427254,0.25953007,-149.53189,76.204956,21.944017,28.53437,-10.431064,-11.30025,-14.873956,-14.694435,8.113088,4.211913,-1.8499676,-8.145081,12.8302145,0.0317460317460317,4.7919407,0.0893933219602882,0.0059582749910983,0.4977606492358759,real_voice_real_bg_wf_2s\voice_dominant\0368__LJ047-0221__X__real_bg_237_Am5DnrQVRslOCjUihFI7.wav,0368__LJ047-0221__X__real_bg_237_Am5DnrQVRslOCjUihFI7.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.053815283,0.3432384672619047,3299.1815980431443,2170.783786474136,5875.0,0.38939503,13.825944054386952,0.6315313,-68.80734,20.088085,-9.570453,1.6318341,-8.776735,3.953735,-4.553068,8.346481,-1.6609131,2.406038,-1.2435672,0.8722843,-1.8973627,0.0,8.835575,0.1410266798547828,-0.0135069225790314,0.2320014558576925,real_voice_fake_bg_wf_2s\bg_dominant\0329__LJ042-0050__X__fake_bg_0243_1O69MgonzcUYCypE2BXS.wav,0329__LJ042-0050__X__fake_bg_0243_1O69MgonzcUYCypE2BXS.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1627229,0.0652824280753968,1362.2013062209887,1576.7565488073208,2827.3809523809523,0.008006599,17.27266815716748,0.36541557,-99.10341,118.1823,-5.793792,25.82086,4.827165,14.8032255,5.945507,7.3095646,17.011068,3.0210068,4.972054,5.5832763,6.4572062,0.0,4.787265,0.2393234149256286,-0.0234043955253566,0.4312141316279566,real_voice_real_bg_wf_2s\balanced\0815__LJ034-0063__X__real_bg_179_BheDZ1ylr68mOYoEzTAV.wav,0815__LJ034-0063__X__real_bg_179_BheDZ1ylr68mOYoEzTAV.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.15310234,0.1561104910714285,1941.3149063049443,1799.4628702742152,3847.842261904762,0.06395531,17.793285973728743,0.5038329,-19.48561,86.61973,-19.239439,5.6567597,-8.176682,-5.617895,-21.332254,-11.549033,-8.921728,-12.061891,-11.47843,-10.972218,-12.797932,0.0,6.8438416,0.3327636269707357,0.0197976009087628,0.2761514861326919,real_voice_real_bg_wf_2s\balanced\0993__LJ011-0117__X__real_bg_033_3Uco6rEJdRIQzpTaFDvt.wav,0993__LJ011-0117__X__real_bg_033_3Uco6rEJdRIQzpTaFDvt.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11975651,0.172789558531746,2273.325195228985,1734.5020804709452,4006.0763888888887,0.05727571,18.03060252784921,0.34686506,-212.64845,78.78184,32.95423,2.417931,-6.77612,-10.957345,-20.529636,-21.804735,-12.91958,-12.5729265,-9.077178,-11.283435,-4.767307,0.1269841269841269,5.4870687,0.4584738724686316,0.0237016873334042,0.9207519119500682,fake_voice_fake_bg_wf_2s\voice_dominant\0472__LJ002-0101_generated__X__fake_bg_0908_fpvkW84IydrRXKxlGQhE.wav,0472__LJ002-0101_generated__X__fake_bg_0908_fpvkW84IydrRXKxlGQhE.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.12786692,0.1754557291666666,2055.987503140209,1733.5360309495395,3736.7311507936506,0.045834165,18.13660884704045,0.34031942,-121.33501,81.14148,4.76444,14.478853,-8.429807,-3.2425058,-16.178856,-6.8909755,-4.6600275,-4.241205,-4.2123413,-0.007498658,-1.931992,0.0158730158730158,5.6668167,0.1003713256830333,-0.0205255838400025,0.5422365052307091,fake_voice_fake_bg_wf_2s\voice_dominant\0017__LJ002-0018_generated__X__fake_bg_0373_l0MPk4jSymwOotnGHqxI.wav,0017__LJ002-0018_generated__X__fake_bg_0373_l0MPk4jSymwOotnGHqxI.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.17947501,0.0950133308531746,1850.8629438322191,1850.1528789724796,3745.2876984126974,0.016075859,18.663520418967003,0.4120318,-102.16141,97.79189,18.714706,25.761728,15.292311,4.944312,4.367457,8.213938,7.6368594,9.910549,1.3693246,4.814428,14.168786,0.0,4.853982,0.241873779577242,0.0213613776109551,0.3944403797919142,real_voice_real_bg_wf_2s\balanced\0992__LJ007-0220__X__real_bg_0527_HoAxY2ewCrIu6q94if8Z.wav,0992__LJ007-0220__X__real_bg_0527_HoAxY2ewCrIu6q94if8Z.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.08827552,0.1624503968253968,2113.796511829738,1874.2082111543968,4119.915674603175,0.03804239,20.169890272652744,0.34534442,-230.81976,64.17761,18.971294,20.223127,-18.70973,-18.509064,-14.366668,-8.491893,-2.5046256,-17.938133,-3.5412889,-4.374406,-4.8221483,0.0952380952380952,5.021116,0.0934094602100118,-0.055386703730362,1.053494515319287,real_voice_fake_bg_wf_2s\balanced\0129__LJ012-0195__X__fake_bg_0368_WfeUyJEIpuNkg3BVM09A.wav,0129__LJ012-0195__X__fake_bg_0368_WfeUyJEIpuNkg3BVM09A.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.09013777,0.0494326636904761,1182.5751828381094,1628.028370787928,2924.1071428571427,0.0081915585,14.846365630156123,0.6577015,-156.69926,112.53921,4.9962835,45.761395,8.513708,24.399767,3.9309983,3.163651,0.3787777,0.7156951,6.326615,5.215286,3.2938974,0.0,4.539791,0.1970622495740166,0.0255351424583457,0.2877168161291227,fake_voice_real_bg_wf_2s\bg_dominant\0911__LJ005-0012_generated__X__real_bg_0656_2aJb7iOdXWBxAPqCZTfe.wav,0911__LJ005-0012_generated__X__real_bg_0656_2aJb7iOdXWBxAPqCZTfe.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14210357,0.2405908978174603,2602.8254564668723,1995.375538874069,4810.763888888889,0.107362136,17.598202352375452,0.3520913,-108.04806,41.004795,0.4041,7.7336535,-10.972933,-24.335724,-19.440153,-11.97132,-16.8096,-12.514055,-9.364685,-10.050863,-8.107823,0.0634920634920634,5.9336066,0.2431770649822413,0.1700949087029409,0.5226386509997325,fake_voice_real_bg_wf_2s\voice_dominant\0315__LJ004-0103_generated__X__real_bg_192_msgA59NKYTqDbyB8IuFW.wav,0315__LJ004-0103_generated__X__real_bg_192_msgA59NKYTqDbyB8IuFW.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.11664871,0.1709061879960317,2277.384776003048,1719.025673160629,3865.947420634921,0.021180138,20.350201586689863,0.3021974,-170.04448,86.59561,18.493488,14.764934,-14.298101,-15.357219,-12.840678,-1.7412586,-3.1831686,-16.325495,-2.5082788,-7.5888267,4.0660715,0.0317460317460317,5.6015177,0.1346760644841213,-0.0253843248531382,0.7036800821835585,fake_voice_fake_bg_wf_2s\voice_dominant\0449__LJ002-0113_generated__X__fake_bg_0194_s0h2NtoUOv4c3qzGCrMK.wav,0449__LJ002-0113_generated__X__fake_bg_0194_s0h2NtoUOv4c3qzGCrMK.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.06704968,0.1139090401785714,1477.351479913804,1529.546799293364,2937.872023809524,0.016901063,21.857468009107752,0.33292055,-284.97913,100.09371,1.3842992,19.20052,-11.953535,-12.733392,-11.580467,-5.9665966,8.810195,-5.9095263,-2.0026546,8.149037,-0.19019824,0.4285714285714285,4.4176435,0.3608221603875279,-0.0117560973456747,1.504810537502579,fake_voice_fake_bg_wf_2s\bg_dominant\0920__LJ002-0185_generated__X__fake_bg_0457_ZrdPYNH6tRjQsSBJoTiF.wav,0920__LJ002-0185_generated__X__fake_bg_0457_ZrdPYNH6tRjQsSBJoTiF.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.10251921,0.0490218874007936,781.2948180208705,1140.1112366238874,1368.1795634920634,0.0014072467,16.972028024615692,0.4481182,-208.21936,172.78017,27.629322,23.434242,-4.6119933,-4.0347085,-2.092836,5.0133533,4.1850934,8.954265,5.6325655,-0.67386794,-2.8614469,0.0,4.948209,0.1010835578167124,-0.0447309425074933,0.4687689442887838,real_voice_fake_bg_wf_2s\bg_dominant\0098__LJ008-0045__X__fake_bg_0171_XlyjL8ATVNisw7GBWkHP.wav,0098__LJ008-0045__X__fake_bg_0171_XlyjL8ATVNisw7GBWkHP.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.16592349,0.1243489583333333,1938.9362171440905,1916.227974349233,3947.1726190476193,0.03111216,19.405239858308185,0.3007701,-61.034264,84.766975,4.5298743,0.6046133,-14.241536,-15.075884,-9.473304,1.0586568,6.289042,3.8610833,-4.277582,-3.5816748,-1.6179549,0.0,5.4218564,0.3140990202703753,0.0501790520049825,0.3484777624161367,real_voice_fake_bg_wf_2s\balanced\0942__LJ017-0274__X__fake_bg_0860_o9d4tOHw7pqvzGiMYyej.wav,0942__LJ017-0274__X__fake_bg_0860_o9d4tOHw7pqvzGiMYyej.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.22277889,0.1191173735119047,1883.33302516502,1899.1815350939733,4197.296626984127,0.052366972,15.44613846638667,0.47254613,21.24856,82.96158,-5.4597087,27.104052,0.8576064,18.987919,-10.103755,5.033197,-6.1917644,-2.219876,-1.1197634,4.324463,-0.19845839,0.0,5.873552,0.2087383591961155,0.010157014962898,0.1041430004485498,real_voice_real_bg_wf_2s\bg_dominant\0079__LJ046-0110__X__real_bg_086_RpyjkOTAw139oht845lE.wav,0079__LJ046-0110__X__real_bg_086_RpyjkOTAw139oht845lE.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1538601,0.1958162822420635,2463.868679180364,2019.364319841626,4740.451388888889,0.05593684,18.905479532040108,0.2917618,-101.855354,51.682125,17.652895,14.336213,-3.2217767,-5.083626,-20.425854,-10.50429,-4.0247426,1.1963392,-8.075273,3.324621,4.331005,0.0158730158730158,5.3965907,0.163570653820223,0.0860749287173128,0.5492031000710631,real_voice_real_bg_wf_2s\voice_dominant\0537__LJ016-0264__X__real_bg_0972_5m40hRBrV1pc2kfMzCeG.wav,0537__LJ016-0264__X__real_bg_0972_5m40hRBrV1pc2kfMzCeG.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.3021316,0.0213836185515873,1132.986831642473,1802.2692294376573,2904.8859126984125,0.002592704,17.55187076940777,0.4603709,-132.1282,101.93476,51.642445,38.20973,14.384994,30.424398,-8.8912525,14.255413,18.064032,-2.5024843,0.33394483,15.915241,-12.439629,0.0,2.8758721,0.2078414932365259,-0.0134945018774903,0.2930981443350538,fake_voice_fake_bg_wf_2s\bg_dominant\0531__LJ003-0186_generated__X__fake_bg_0545_TWU5tSGk1JqEcpfy36NC.wav,0531__LJ003-0186_generated__X__fake_bg_0545_TWU5tSGk1JqEcpfy36NC.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.16397984,0.1025545634920634,1590.822163910102,1616.3886939771776,3040.054563492064,0.017682273,20.64888072973242,0.31548867,-174.64221,99.347565,25.713408,32.209137,-18.174587,-3.4423432,2.3881922,-7.764535,-4.181724,-3.1120067,4.7825828,-6.4136953,11.338054,0.0158730158730158,4.616406,0.0087621326309248,-0.2297131727963182,0.6855408192165593,real_voice_real_bg_wf_2s\voice_dominant\0091__LJ010-0173__X__real_bg_070_2BeH05rsQEzpNLXTU7tR.wav,0091__LJ010-0173__X__real_bg_070_2BeH05rsQEzpNLXTU7tR.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.08888629,0.1244419642857142,1574.5882296958057,1465.3653170966231,2932.6636904761904,0.025823185,18.67181990036716,0.43376362,-232.95103,104.97969,0.9853875,9.295237,-9.071553,-8.291098,-16.637735,1.5782882,-0.43853623,-12.708274,-6.450209,-1.5008698,2.9988873,0.3174603174603174,5.783232,0.4320009947338962,0.082476631562281,1.0593713581223956,real_voice_fake_bg_wf_2s\voice_dominant\0917__LJ045-0063__X__fake_bg_0434_kTYENxHR4UCt8nsezal2.wav,0917__LJ045-0063__X__fake_bg_0434_kTYENxHR4UCt8nsezal2.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.18788621,0.0221974206349206,901.2879083884555,1568.2745420791548,1952.1329365079368,0.002456793,15.89815114786895,0.56198937,-158.84227,121.69192,20.806448,19.185043,14.534939,26.85917,0.66122776,22.51869,0.19161892,19.864058,2.4922864,10.59925,3.8310142,0.0,3.557987,0.2844650394913877,0.0550644779077139,0.431201865846221,real_voice_fake_bg_wf_2s\bg_dominant\0565__LJ035-0176__X__fake_bg_0885_eNRpESXP6y4LlfcwsGWj.wav,0565__LJ035-0176__X__fake_bg_0885_eNRpESXP6y4LlfcwsGWj.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.08467373,0.1142423115079365,1548.1233118781074,1653.679575486672,3069.69246031746,0.02944032,15.876950306304414,0.55209744,-112.64226,109.49996,-16.961351,4.8454165,0.9274129,6.9361343,-2.946451,4.2556324,-3.383581,4.8335447,-5.412893,-1.8118448,-2.615138,0.0,6.3496075,0.668610790259904,0.1861107338408719,0.6749900860822288,real_voice_fake_bg_wf_2s\bg_dominant\0894__LJ014-0247__X__fake_bg_0514_Kd0m79gxTDQN5pzytuAk.wav,0894__LJ014-0247__X__fake_bg_0514_Kd0m79gxTDQN5pzytuAk.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.13747396,0.2023344494047619,2533.896363888136,1926.5715816492989,4663.44246031746,0.06081119,20.125068963276927,0.332846,-119.59668,59.371426,20.917711,20.260214,-10.431237,4.993736,-18.36535,-15.297352,5.447991,-2.86634,-2.2439446,5.152463,9.1614485,0.0,5.8004503,0.1390248133022674,-0.0457232443876164,0.4806074922224131,fake_voice_real_bg_wf_2s\voice_dominant\0212__LJ005-0003_generated__X__real_bg_264_9WKFvXLcp6aiBeGQtSUO.wav,0212__LJ005-0003_generated__X__real_bg_264_9WKFvXLcp6aiBeGQtSUO.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.3015827,0.1958085317460317,1777.6503073670326,1243.401890257996,2765.376984126984,0.001782918,22.90865209615403,0.22735073,-108.36022,76.17314,-44.071762,38.770645,-4.603339,-11.9669075,-33.385998,-1.418541,7.4814315,5.6870146,10.532009,14.962911,6.4014087,0.0,3.9847212,0.0475503268447026,-0.1137322642469919,0.2769083125309568,fake_voice_fake_bg_wf_2s\bg_dominant\0838__LJ002-0154_generated__X__fake_bg_0582_eSMf4NxT3DFIl70J2nhC.wav,0838__LJ002-0154_generated__X__fake_bg_0582_eSMf4NxT3DFIl70J2nhC.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
