rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.5566857,0.0079055059523809,568.6615991542395,1207.2848135510624,1060.267857142857,0.0003537621,17.306036672539545,0.5228257,-134.89198,137.13792,39.432697,49.90477,26.201027,20.895252,-2.0348172,15.428542,10.517046,11.797689,4.7476916,1.3464006,12.577959,0.0,2.6245863,0.2470294893720682,0.0305828122728247,0.1358490716431376,6.0,0.088,0.0903917400356175,0.264,0.115599307956406,0.6954701826294459,fake_voice_fake_bg_wf_2s\bg_dominant\0170__LJ001-0164_generated__X__fake_bg_0807_N7vEqBsbnuc84Jjo1yHg.wav,0170__LJ001-0164_generated__X__fake_bg_0807_N7vEqBsbnuc84Jjo1yHg.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.08226221,0.2080620659722222,2393.521679983966,1823.91357846692,4466.517857142857,0.08270553,17.95403978982602,0.36931518,-252.04126,42.081272,-23.307133,-3.2205076,-16.517149,-6.7243586,-20.19865,-21.243431,2.0979326,-3.9952793,-14.689263,-10.23481,0.22329241,0.5079365079365079,6.0758686,0.3314832654443941,0.8033511112179436,1.3137436443685313,3.0,0.2026666666666667,0.1633428568652112,0.396,0.0279999999999999,0.9339622641665184,fake_voice_fake_bg_wf_2s\bg_dominant\0180__LJ004-0119_generated__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,0180__LJ004-0119_generated__X__fake_bg_0263_73MslpSDU0WR9aKN1uYX.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.07911171,0.2009936135912698,2068.8945512398736,1443.7483815549,3734.747023809524,0.025761591,18.40385258601518,0.37063363,-125.40436,73.22871,-70.44482,19.196524,-26.855206,15.446452,-28.335135,17.033186,-12.641483,-10.009191,-0.4031805,0.36591107,1.0290991,0.0158730158730158,6.6851397,0.0342043347046998,-0.119638073737354,0.7839029054806286,3.0,0.1973333333333333,0.1170906581338674,0.5640000000000001,0.1879999999999999,0.7500000000332449,fake_voice_fake_bg_wf_2s\bg_dominant\0189__LJ004-0200_generated__X__fake_bg_0168_ZaEVKI90poj6HMzSxm7b.wav,0189__LJ004-0200_generated__X__fake_bg_0168_ZaEVKI90poj6HMzSxm7b.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.27931312,0.0182446676587301,642.3566071360602,1191.036065953993,1390.376984126984,0.00089301396,16.228875160636168,0.59839344,-140.51172,149.81648,13.411638,46.391293,12.409657,23.457254,8.113712,16.08272,12.16473,-0.48818654,4.1913676,6.9541297,3.7385335,0.0,3.7287524,0.137241581172749,-0.0106793016927766,0.187616227536955,8.0,0.072,0.032,0.2491428571428571,0.1059102430921426,0.7017059054203043,fake_voice_fake_bg_wf_2s\bg_dominant\0207__LJ002-0190_generated__X__fake_bg_0522_aqG4fX6dCAuW3FTvrRjQ.wav,0207__LJ002-0190_generated__X__fake_bg_0522_aqG4fX6dCAuW3FTvrRjQ.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13678423,0.0864955357142857,1300.3717798859525,1427.154623203353,2828.373015873016,0.012162375,16.87692663692759,0.5945014,-72.85409,132.90155,-25.77115,46.95157,-23.05231,16.20978,-15.477131,7.389373,-12.854446,-2.2460492,-10.957502,-4.6036396,-4.3730555,0.0,6.1320825,0.182500969158489,0.0275495427270089,0.3261789251258532,7.0,0.08,0.0560815732406185,0.2973333333333333,0.1709840798307128,0.6348970271273924,fake_voice_fake_bg_wf_2s\bg_dominant\0225__LJ003-0319_generated__X__fake_bg_0702_hCSq9Wj6nO3o15ZIiTPY.wav,0225__LJ003-0319_generated__X__fake_bg_0702_hCSq9Wj6nO3o15ZIiTPY.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.066198334,0.3293960813492063,2929.150606369199,1838.4672889366016,4878.9682539682535,0.056382217,17.412615839092002,0.424308,-136.1655,41.303215,-10.886757,36.907253,-20.870316,28.548063,-11.68164,24.664606,-8.689428,11.167678,-3.319533,11.795233,-0.2332877,0.0,6.567371,0.5558056320482531,0.2164267382588803,0.6251319684070683,6.0,0.0959999999999999,0.0345639503915085,0.2112,0.1361975036481946,0.6079491010191163,fake_voice_fake_bg_wf_2s\bg_dominant\0235__LJ003-0235_generated__X__fake_bg_0988_jw7qIASnWuYZLpz0saBH.wav,0235__LJ003-0235_generated__X__fake_bg_0988_jw7qIASnWuYZLpz0saBH.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.40280843,0.1075071304563492,1364.7668965445998,1374.8935071631963,2763.640873015873,0.013668051,16.491639703926992,0.5639792,59.057526,139.80634,-44.579082,38.035637,-20.832682,25.68543,-11.445816,18.86795,-3.6921957,7.119142,-0.0028602888,1.2015287,-0.31043157,0.0,6.5537148,0.1964617244267575,0.0026573316979517,0.086456389680597,5.0,0.0864,0.0436421814303547,0.484,0.2932030013488947,0.6227459224909151,fake_voice_fake_bg_wf_2s\bg_dominant\0241__LJ003-0283_generated__X__fake_bg_0559_IEqMuGb3FOtRLkeVn0rP.wav,0241__LJ003-0283_generated__X__fake_bg_0559_IEqMuGb3FOtRLkeVn0rP.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.07407676,0.1479027157738095,1847.248104453424,1720.7130326465044,3644.097222222222,0.055761676,15.720689670387848,0.55382234,-129.4349,91.54452,-21.630888,15.50477,-3.1034904,-6.774366,-14.824724,1.5104675,5.827719,6.7498374,-6.3503895,1.5907819,-4.360026,0.0,6.8001637,0.9323740351312192,0.2057890081735248,0.7310012004020378,8.0,0.066,0.0303973683071413,0.2262857142857142,0.122653652075048,0.648495802238925,fake_voice_fake_bg_wf_2s\bg_dominant\0261__LJ001-0082_generated__X__fake_bg_0281_592lBQjtwyFpoHmTbXk3.wav,0261__LJ001-0082_generated__X__fake_bg_0281_592lBQjtwyFpoHmTbXk3.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13147669,0.2042178199404762,2303.04942794908,2002.1487010498097,4782.242063492064,0.15330693,14.20870447388874,0.58136076,-24.39772,67.88487,-12.474182,1.8223476,-13.168556,-3.35751,-10.368159,-1.3626059,-10.981185,1.1378391,-11.593209,-0.79055035,-13.166124,0.0,7.5374103,0.5043640972202725,0.0112566079045951,0.7870139584652898,8.0,0.07,0.0252190404258369,0.1565714285714285,0.0307935853378456,0.835649224586179,fake_voice_fake_bg_wf_2s\bg_dominant\0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,0262__LJ002-0105_generated__X__fake_bg_0898_lJwxIbyjHSUEWQXntapz.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23512225,0.072203621031746,1321.7581916594943,1673.1695504428458,2960.813492063492,0.01715983,16.656740940655375,0.624076,-12.498834,115.54409,6.463672,26.58638,-2.9135673,7.016959,-2.0909224,13.98026,4.4629726,-1.6507297,-13.21931,7.2614717,-0.85798734,0.0,5.6655474,0.1687849740324192,-0.0159997069799039,0.1100481706498043,7.0,0.0822857142857143,0.0516186961857655,0.3106666666666667,0.188999706055033,0.6217481977269754,fake_voice_fake_bg_wf_2s\bg_dominant\0263__LJ002-0320_generated__X__fake_bg_0014_Yx3ymj1TvbIXrlo2FtfC.wav,0263__LJ002-0320_generated__X__fake_bg_0014_Yx3ymj1TvbIXrlo2FtfC.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.184485,0.0615621899801587,1848.0914125675488,2250.3558713520465,4653.769841269841,0.006829192,17.753883354308197,0.65308106,-140.21576,53.962032,13.873755,19.348593,4.2931147,28.712133,20.287527,3.2382054,18.114138,6.5370164,10.643397,16.433884,4.3605156,0.0,2.9241896,0.0974393674914782,-0.0312125635220341,0.2409162241929858,9.0,0.064,0.036950417228136,0.239,0.1682111767986896,0.5869190573800508,fake_voice_fake_bg_wf_2s\bg_dominant\0273__LJ004-0134_generated__X__fake_bg_0074_o7UQ5AyqP3jgMOT9db4x.wav,0273__LJ004-0134_generated__X__fake_bg_0074_o7UQ5AyqP3jgMOT9db4x.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.23203668,0.1484995039682539,1548.1399493860367,1161.4771539099363,2796.25496031746,0.011060177,19.26312188401902,0.6484354,-10.847834,157.91243,-109.87598,37.083054,-36.919823,-21.496767,-4.704322,-33.21372,-4.2715898,-14.894672,-12.322468,-2.188295,-10.363667,0.0,7.334509,0.1899963995464705,0.0004872050245053,0.0636594184680541,8.0,0.072,0.0536656314599949,0.2697142857142857,0.362031456520292,0.426934869109799,fake_voice_fake_bg_wf_2s\bg_dominant\0277__LJ003-0222_generated__X__fake_bg_0184_FTCLalXuwMftG2BoIVJz.wav,0277__LJ003-0222_generated__X__fake_bg_0184_FTCLalXuwMftG2BoIVJz.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14257412,0.126340835813492,1526.2043787316254,1451.139855285995,2961.805555555556,0.011497061,17.951205601928446,0.38004825,-81.01518,109.315025,-34.858814,37.919193,6.9441977,1.7569745,18.694849,-12.052795,13.528896,16.03251,-0.19501005,11.162851,-0.093003936,0.0,5.8630333,0.1621113219440562,-0.0433451188141666,0.3839412874903498,6.0,0.1013333333333333,0.0494592986426437,0.3344,0.1377673401064272,0.7082234869396163,fake_voice_fake_bg_wf_2s\bg_dominant\0278__LJ001-0118_generated__X__fake_bg_0430_pUihkOPXx8Ms6CFE59GB.wav,0278__LJ001-0118_generated__X__fake_bg_0430_pUihkOPXx8Ms6CFE59GB.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.17020428,0.0603298611111111,1260.5435483824383,1645.0427630157878,2727.430555555556,0.010725369,18.52576325001149,0.23581137,-123.528984,116.58866,19.619911,23.714464,-1.5625606,-0.4613366,-8.853113,-2.0449488,-9.177555,-4.2252355,-6.054334,-0.88539135,-1.5654088,0.0,4.122146,0.2999340979736406,0.0460575899129271,0.3378577983185512,2.0,0.304,0.112,0.3360000000000001,0.0,1.0,fake_voice_fake_bg_wf_2s\bg_dominant\0291__LJ001-0025_generated__X__fake_bg_0416_bztF6Hkg5O7lYSoAy39w.wav,0291__LJ001-0025_generated__X__fake_bg_0416_bztF6Hkg5O7lYSoAy39w.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.11441116,0.2889927455357143,2499.743846832273,1443.9571230711765,3947.9166666666665,0.046474915,17.334992081130398,0.49411428,-71.979126,52.22529,-57.094147,69.26381,-24.7047,28.974012,-5.7399807,21.717247,-10.04379,12.891914,-0.8567031,4.6205416,-4.984844,0.0,7.346213,0.0466380481667955,-0.070810351732506,0.382430193743951,6.0,0.0986666666666666,0.0312125330952523,0.3888,0.4547097535791376,0.4609312440124972,fake_voice_fake_bg_wf_2s\bg_dominant\0322__LJ002-0084_generated__X__fake_bg_0814_CipWxaDjB60uNdfAlXGS.wav,0322__LJ002-0084_generated__X__fake_bg_0814_CipWxaDjB60uNdfAlXGS.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1982067,0.4504200768849206,3628.984731368002,1035.0953461953077,4559.399801587301,0.0051987157,21.77828362864198,0.2958544,-152.2086,-24.421637,-50.414932,79.21901,-77.390144,54.70657,-47.628876,-9.279476,-15.762474,-8.005422,-12.16587,11.097739,-2.7073512,0.0,6.4356394,0.1614423428834913,-0.0417993412039796,0.2314101047279871,6.0,0.0986666666666666,0.0723939837893238,0.3952,0.0987084596171979,0.8001482710506388,fake_voice_fake_bg_wf_2s\bg_dominant\0343__LJ003-0052_generated__X__fake_bg_0072_D8QgV9YrUJombvA7NWRM.wav,0343__LJ003-0052_generated__X__fake_bg_0072_D8QgV9YrUJombvA7NWRM.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1492067,0.1301540798611111,2224.8380818183,2261.141378104382,5338.045634920635,0.09410296,14.97327538701575,0.57005453,-11.473821,71.9366,4.8294353,15.93438,28.339718,5.7190685,-0.8876349,4.0938244,7.3302956,5.1611214,-4.936561,1.8979439,-1.779604,0.0,6.6849656,0.2293868957691254,0.010433953478589,0.1980940039919964,9.0,0.0586666666666666,0.018475208614068,0.218,0.0548087584241789,0.7990945792184995,fake_voice_fake_bg_wf_2s\bg_dominant\0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,0362__LJ004-0014_generated__X__fake_bg_0494_yV1C7D8qMFngWO5vaiQo.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1062107,0.1866861979166666,2610.0797019128886,2227.6802567972127,5406.994047619048,0.14239536,14.318187930289758,0.6395478,-52.69516,48.178997,5.3437166,21.025156,17.3182,12.485618,0.8151862,15.785424,0.35750133,5.5326495,1.8349246,3.1442435,3.7535264,0.0,6.605972,0.3487475774745259,0.075877445405163,0.5393286467283049,5.0,0.112,0.0417228953932969,0.3980000000000001,0.1361616686149226,0.745092775109644,fake_voice_fake_bg_wf_2s\bg_dominant\0366__LJ001-0153_generated__X__fake_bg_0883_Ihn4JiR3XFNfM6Ttql2o.wav,0366__LJ001-0153_generated__X__fake_bg_0883_Ihn4JiR3XFNfM6Ttql2o.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.19510897,0.185942150297619,2196.573687402644,1849.9302064959404,4424.355158730159,0.09945153,14.943794951035391,0.691583,25.967016,64.659004,-21.852583,31.620123,0.11758995,12.326287,-8.275635,18.865103,-3.8056011,10.511219,2.8901327,2.9193056,1.8920484,0.0,6.8532805,0.2063543678201817,-0.010576398370819,0.1700703572292109,6.0,0.0933333333333333,0.0541930704877375,0.3807999999999999,0.2921741946168415,0.5658463624451814,fake_voice_fake_bg_wf_2s\bg_dominant\0388__LJ003-0039_generated__X__fake_bg_0983_mDIXHFcLCwQ3jtGEdR5N.wav,0388__LJ003-0039_generated__X__fake_bg_0983_mDIXHFcLCwQ3jtGEdR5N.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.19976263,0.1084139384920634,1325.6090655877244,1496.1511809976005,2472.718253968254,0.016991012,16.107153919503673,0.58917,-14.407172,127.39501,-12.658899,16.33811,-5.9490094,-14.733499,-2.494176,-0.8682168,-19.16784,-1.3630987,-2.3712902,-4.4925165,-8.50072,0.0,6.432005,0.1937445836735779,-0.001083774775404,0.0690511616061121,7.0,0.0777142857142857,0.0479455473449212,0.3186666666666666,0.0987837143572877,0.7633641773393047,fake_voice_fake_bg_wf_2s\bg_dominant\0412__LJ004-0173_generated__X__fake_bg_0993_UnAmTWuOtH9ZEfqxz574.wav,0412__LJ004-0173_generated__X__fake_bg_0993_UnAmTWuOtH9ZEfqxz574.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.2286157,0.0875418526785714,1453.705690143058,1667.2752394389136,2946.428571428572,0.021140506,15.115647824998476,0.6994816,-5.1624417,112.06581,-20.986038,6.4529657,13.836195,21.750711,5.7086687,23.393162,-6.28319,8.987814,1.6986762,3.3633218,-0.5306164,0.0,5.6656184,0.2364170885969953,0.0237720046083681,0.0938369793444365,10.0,0.0544,0.0192,0.2186666666666666,0.1556291889217586,0.58420808951914,fake_voice_fake_bg_wf_2s\bg_dominant\0415__LJ002-0120_generated__X__fake_bg_0325_N4Pr5biJnRqdmOyEGHFu.wav,0415__LJ002-0120_generated__X__fake_bg_0325_N4Pr5biJnRqdmOyEGHFu.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.01599018,0.2418077256944444,2781.729855082538,2239.363489859366,5559.771825396825,0.20033221,13.91375703564015,0.54077655,-259.4605,43.82889,7.951476,17.333649,1.5346481,5.2100587,-4.0928392,6.9310226,-0.48849705,-0.32151407,-0.52717257,1.9013038,-4.686145,0.7619047619047619,7.3038945,0.1794684438311876,0.1416232576751121,1.2133401211320771,5.0,0.1183999999999999,0.0794219113343414,0.308,0.1852565788305506,0.6244214740486324,fake_voice_fake_bg_wf_2s\bg_dominant\0420__LJ001-0177_generated__X__fake_bg_0683_X1DJh4YVPgKl7CoFvdmt.wav,0420__LJ001-0177_generated__X__fake_bg_0683_X1DJh4YVPgKl7CoFvdmt.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.14026178,0.105406746031746,1512.412859149086,1677.1169845192874,2877.1081349206347,0.025770664,17.656070453035287,0.42997706,-39.168556,116.90195,-15.182486,-2.574668,-1.8463211,-9.052254,-6.3239355,5.1824784,5.2470303,3.0942178,-0.47363716,8.026724,-5.382543,0.0,6.403689,0.2281418222535621,0.0221898463739227,0.1246787176424477,5.0,0.1024,0.0313534687076246,0.4,0.3125635935293808,0.5613534057537725,fake_voice_fake_bg_wf_2s\bg_dominant\0428__LJ002-0273_generated__X__fake_bg_0343_PjkA4im1B0zpvCr6MEqN.wav,0428__LJ002-0273_generated__X__fake_bg_0343_PjkA4im1B0zpvCr6MEqN.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.17903778,0.3069428943452381,2645.422447303644,1797.4965372587956,4590.277777777777,0.10898584,16.096603626352778,0.39885473,12.161665,48.353046,-19.885145,29.841656,-20.155102,12.345808,-4.430214,11.762938,-7.689614,8.114747,-2.7306833,3.727868,-2.4515207,0.0,7.3395905,0.2689492259595028,0.0940869936287494,0.2274571472370813,6.0,0.0986666666666666,0.0362705880232945,0.2704,0.1318811586239671,0.6721667029042742,fake_voice_fake_bg_wf_2s\bg_dominant\0432__LJ002-0179_generated__X__fake_bg_0138_kPOafjpHGVmKhFsvXQ74.wav,0432__LJ002-0179_generated__X__fake_bg_0138_kPOafjpHGVmKhFsvXQ74.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.2647651,0.0436507936507936,953.586089614318,1141.9949782928886,2235.491071428572,0.0010476613,17.970324539918188,0.5437568,-101.879715,161.27852,-68.9778,71.48732,32.657898,12.319699,27.486698,3.879667,6.1513567,2.3186316,8.112702,3.3465502,5.852489,0.0,4.1237564,0.2360942356538077,0.0144877939180294,0.0834094955817062,9.0,0.0515555555555555,0.018129847159441,0.248,0.1214578116055118,0.6712539084101876,fake_voice_fake_bg_wf_2s\bg_dominant\0452__LJ003-0246_generated__X__fake_bg_0705_hdcT69sHb578UjJOR2FS.wav,0452__LJ003-0246_generated__X__fake_bg_0705_hdcT69sHb578UjJOR2FS.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.34402218,0.1289605034722222,1824.739309667594,1586.9354286278842,3438.616071428572,0.018165248,18.15818002077716,0.29230106,20.631765,79.54652,-42.585773,-7.2278266,-23.521034,-3.2371361,0.73454803,-1.178837,5.319912,11.657619,-5.311974,-2.5823698,-16.572338,0.0,5.361433,0.2445367055951799,0.0469240900100467,0.1801885996243319,6.0,0.1013333333333333,0.0657537493650024,0.3968,0.2359986440639014,0.6270557052540471,fake_voice_fake_bg_wf_2s\bg_dominant\0457__LJ003-0201_generated__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,0457__LJ003-0201_generated__X__fake_bg_0517_mJ6usaGAP1wzCjZSTRne.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.28417265,0.2250124007936507,2313.7735537418957,1860.021252939308,4091.765873015873,0.014684454,18.012468311344595,0.25772786,-52.894386,81.52146,26.07538,11.983463,-7.5006146,-13.303444,3.754664,16.589495,-10.288046,8.767346,-4.41659,14.510587,-6.2111125,0.0,4.978651,0.1936203402568559,-0.0146856813844631,0.1991840930433842,5.0,0.1184,0.1254138748304987,0.318,0.1628127759114744,0.6613800962984624,fake_voice_fake_bg_wf_2s\bg_dominant\0467__LJ001-0095_generated__X__fake_bg_0088_jE0Jq6PCL3aNxoTlXwzF.wav,0467__LJ001-0095_generated__X__fake_bg_0088_jE0Jq6PCL3aNxoTlXwzF.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.21960916,0.0309477306547619,704.6931929497443,1159.2106728734118,1517.857142857143,0.00086814456,19.942368933520253,0.4456728,-173.13858,146.02156,-0.75183547,24.432743,13.975374,15.950039,-0.6762067,18.200174,15.959582,20.91103,13.585349,5.2232823,4.8495812,0.0,3.5235932,0.1626418541788693,-0.05233957452525,0.1999094976602714,9.0,0.064,0.045879068090894,0.193,0.1799305421544658,0.5175226435820003,fake_voice_fake_bg_wf_2s\bg_dominant\0481__LJ003-0157_generated__X__fake_bg_0452_9ZaWes6wV05LXUIFrdv2.wav,0481__LJ003-0157_generated__X__fake_bg_0452_9ZaWes6wV05LXUIFrdv2.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.195181,0.0909908234126984,1301.6086699186844,1397.4971015301478,2401.785714285714,0.013631074,16.563824190882553,0.42146754,-39.009396,126.24882,-24.803425,8.764981,-18.832367,-18.495993,-17.126112,-11.3317375,-7.200016,-6.7353473,-10.28096,-3.4578266,-5.727788,0.0,6.00454,0.1341025569956604,-0.0375552724491799,0.235825394144804,6.0,0.096,0.0619677335393186,0.3952,0.2805525975641644,0.5848294205099105,fake_voice_fake_bg_wf_2s\bg_dominant\0487__LJ001-0059_generated__X__fake_bg_0070_O4fa3syBCxYqFwp6QWeu.wav,0487__LJ001-0059_generated__X__fake_bg_0070_O4fa3syBCxYqFwp6QWeu.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.3288109,0.1358506944444444,2217.4025086565944,1945.206587783841,4457.589285714285,0.010675959,20.00070253173294,0.16956863,-48.643936,34.98905,-22.585886,-16.875452,-25.870298,-30.686907,-16.492807,12.906235,16.209135,-35.415024,-44.676567,-2.3775811,0.2868149,0.0,3.693216,0.2124993204011148,0.0067301323428498,0.0573097198725668,8.0,0.066,0.0370405183549042,0.2811428571428571,0.1138964800301805,0.7116831938398601,fake_voice_fake_bg_wf_2s\bg_dominant\0499__LJ002-0307_generated__X__fake_bg_0575_kmuKzce6ifZj1tHalNW5.wav,0499__LJ002-0307_generated__X__fake_bg_0575_kmuKzce6ifZj1tHalNW5.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.26443607,0.1131494915674603,1696.0327479836112,1859.4834501367493,3708.829365079365,0.0430423,14.824828297216824,0.5478841,26.289501,101.680786,5.3272696,0.63611466,-23.726175,-18.868195,0.5786911,5.307367,-14.1412,1.2155466,-11.564473,1.1674848,-6.9232507,0.0,6.5657673,0.2451094494801093,0.0087363390100349,0.2016670329321,8.0,0.07,0.0576541412215983,0.2765714285714286,0.1863873517649713,0.5973996829927782,fake_voice_fake_bg_wf_2s\bg_dominant\0508__LJ004-0034_generated__X__fake_bg_0275_oXUgvN8LxD69uQpEza2O.wav,0508__LJ004-0034_generated__X__fake_bg_0275_oXUgvN8LxD69uQpEza2O.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.24051134,0.0390625,1035.8829834147502,1606.5462110939968,2617.063492063492,0.00379694,16.307315662584667,0.559261,-109.72722,118.53295,16.117022,40.864334,11.075978,18.286936,9.920318,4.675724,13.32585,12.414381,16.60141,6.5321894,5.6288,0.0,3.9141777,0.2786941297585086,0.0206061396089749,0.2019702706783489,9.0,0.0568888888888888,0.0201132595537506,0.236,0.1164130576868419,0.6696687165398544,fake_voice_fake_bg_wf_2s\bg_dominant\0525__LJ002-0025_generated__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,0525__LJ002-0025_generated__X__fake_bg_0056_N32aDIsqPwXSAltovzm4.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.2338687,0.1265423487103174,1409.3538161743097,1306.00271704506,2780.1339285714284,0.0072821947,18.94580674510981,0.4905935,-21.018362,150.6699,-63.021553,15.641965,-42.63937,16.733612,-45.37402,-6.9884543,4.3651557,-37.9655,8.907167,-17.449797,-14.580193,0.0,6.658448,0.1541402170179271,-0.0463149022030574,0.1443592444433089,5.0,0.1216,0.0568844442708197,0.314,0.1130486620885006,0.7352792032899507,fake_voice_fake_bg_wf_2s\bg_dominant\0526__LJ004-0089_generated__X__fake_bg_0563_tCsiqXTRFVpWE3lue9Pa.wav,0526__LJ004-0089_generated__X__fake_bg_0563_tCsiqXTRFVpWE3lue9Pa.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.25640967,0.1145368303571428,2111.101238518605,2092.704668147924,4508.680555555556,0.069342166,15.487537908458156,0.4924311,32.234924,68.683044,-5.661615,16.39783,5.2025747,16.638983,6.11106,-1.3571099,6.286921,10.499092,12.16198,4.3059487,-1.8960602,0.0,5.261187,0.2872861737083471,0.0337741293940126,0.1247245205998411,8.0,0.07,0.0225388553391692,0.1977142857142857,0.1054157948123447,0.6522423819027489,fake_voice_fake_bg_wf_2s\bg_dominant\0529__LJ001-0035_generated__X__fake_bg_0175_lpF0QuG2dZa6sAJqhkY4.wav,0529__LJ001-0035_generated__X__fake_bg_0175_lpF0QuG2dZa6sAJqhkY4.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.19980761,0.0890531994047619,1236.8967789749904,1329.3899227665297,2318.4523809523807,0.013075625,15.566975231490568,0.48509693,-23.063826,136.54309,-27.422733,10.284303,-19.624601,-11.385137,-14.276135,-10.602954,-5.380469,-5.063904,-5.574938,-3.804685,-6.7839484,0.0,6.345128,0.1903524382181767,0.025647683627045,0.1846401820931818,4.0,0.144,0.0706540869306227,0.536,0.4245782220824176,0.557997243454278,fake_voice_fake_bg_wf_2s\bg_dominant\0546__LJ003-0121_generated__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,0546__LJ003-0121_generated__X__fake_bg_0967_7tYlPDoscWgN5arhqkTG.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.26890406,0.0307384672619047,1020.9221605359212,1501.6223929166324,2720.8581349206347,0.002476546,16.857896911757127,0.66657615,-102.0184,118.57732,-7.673628,56.49778,6.7700005,11.277833,13.97805,-4.1821218,12.712138,6.6089845,5.675826,11.278781,8.367381,0.0,3.26364,0.162527717785538,-0.0386496900871235,0.1671341551811811,6.0,0.0986666666666666,0.0687669171105473,0.296,0.1523784761703568,0.6601565770108959,fake_voice_fake_bg_wf_2s\bg_dominant\0549__LJ003-0133_generated__X__fake_bg_0330_r3LNHZ9AcQo1Vj8Sgame.wav,0549__LJ003-0133_generated__X__fake_bg_0330_r3LNHZ9AcQo1Vj8Sgame.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
