filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_fake_bg_wf_2s\bg_dominant\0342__LJ001-0156_generated__X__fake_bg_0672_ndK0cVkjxiTr3lAuBI6F.wav,0,0,0.5888152,0.41118473,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0371__LJ003-0214_generated__X__fake_bg_0461_04oDri36fkVgy8AYcsLX.wav,0,0,0.9981067,0.0018932257,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0380__LJ002-0184_generated__X__fake_bg_0710_jybvUzqgP1SlmK928aOu.wav,0,0,0.99884856,0.0011513996,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0391__LJ003-0226_generated__X__fake_bg_0857_Jw7Unt6OpxyLC4IcTBZ5.wav,0,1,0.39617768,0.60382235,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0400__LJ003-0055_generated__X__fake_bg_0663_jwNSTMnWxlPKoZV9e1qm.wav,0,1,0.040275678,0.95972437,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0403__LJ002-0011_generated__X__fake_bg_0297_x34QvoGz5XIOmL0atEql.wav,0,0,0.9977083,0.0022916892,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0468__LJ004-0044_generated__X__fake_bg_0867_GcxuS8OCkeNobY4ltWUv.wav,0,0,0.5374663,0.46253374,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0492__LJ003-0042_generated__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,0,0,0.76812494,0.23187502,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0505__LJ002-0256_generated__X__fake_bg_0904_JGPD47bRFtT1eIAgjhpS.wav,0,0,0.9996147,0.00038521324,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0518__LJ003-0018_generated__X__fake_bg_0378_hBz1epT8A45GwlrD0xPN.wav,0,0,0.5554352,0.44456473,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0528__LJ001-0144_generated__X__fake_bg_0728_VkLaJFKrnhB52T63SQGd.wav,0,1,0.059537493,0.9404625,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0541__LJ002-0038_generated__X__fake_bg_0015_bMVEk4fwStZNayLgQnmT.wav,0,0,0.6917707,0.30822927,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0542__LJ004-0188_generated__X__fake_bg_0456_29KUrJblS83APV1Fh6GH.wav,0,1,0.34113652,0.6588635,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0561__LJ003-0100_generated__X__fake_bg_0101_ePZtamyw6U8nRbxsBpui.wav,0,0,0.753376,0.24662407,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0607__LJ001-0184_generated__X__fake_bg_0069_ZioNVG4e2KkuY5dsF9Wr.wav,0,0,0.9683214,0.031678624,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0610__LJ002-0162_generated__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,0,0,0.95159405,0.048405956,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0614__LJ002-0134_generated__X__fake_bg_0424_5FsRKhzqy78xklnPTN1J.wav,0,1,0.069985375,0.9300146,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0616__LJ004-0245_generated__X__fake_bg_0272_Uy9OelqkE8KIBiX41cWx.wav,0,1,0.49591076,0.5040893,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0621__LJ003-0302_generated__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,0,0,0.98662347,0.013376605,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0623__LJ003-0275_generated__X__fake_bg_0871_tCijOhgk5YPKE43wUq6r.wav,0,0,0.93738294,0.062617026,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0635__LJ003-0332_generated__X__fake_bg_0929_vzxtCwkL0J4auodAXY6E.wav,0,0,0.9792749,0.02072506,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0636__LJ003-0345_generated__X__fake_bg_0621_j6OvEeszmFQoD53q1a2n.wav,0,0,0.9977743,0.002225671,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0649__LJ001-0096_generated__X__fake_bg_0813_iGjSLvbdAVPMKnqyNHak.wav,0,1,0.4007494,0.5992507,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0653__LJ001-0004_generated__X__fake_bg_0544_ezQ61XvolcZxsCBSVuhn.wav,0,0,0.9716448,0.028355205,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0655__LJ004-0219_generated__X__fake_bg_0186_Mn9AR8ElYKr07G2I3oVq.wav,0,1,0.3198114,0.6801886,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0680__LJ003-0115_generated__X__fake_bg_0418_9JmXfbjdaqygLDtrs6C1.wav,0,1,0.38812512,0.61187494,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0698__LJ002-0126_generated__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,0,1,0.037856843,0.9621432,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0718__LJ001-0122_generated__X__fake_bg_0825_El0L7MNed6fY3jBnHsQv.wav,0,1,0.08411581,0.9158842,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0734__LJ003-0078_generated__X__fake_bg_0878_Z0BiNhTQ41X73cHYmz96.wav,0,1,0.1753968,0.82460326,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0743__LJ003-0171_generated__X__fake_bg_0315_itwEkvKzG67SCl1jdmu5.wav,0,0,0.98803884,0.011961098,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0764__LJ002-0097_generated__X__fake_bg_0646_GO0vTyanXHYDNWIrPuwi.wav,0,1,0.050470848,0.9495292,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0768__LJ002-0266_generated__X__fake_bg_0327_jPisImTCRxybXQU8lcqk.wav,0,0,0.7760294,0.22397058,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0777__LJ001-0014_generated__X__fake_bg_0422_jf9vB4bdy8kYEAwMhCpF.wav,0,1,0.058722556,0.94127744,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0800__LJ003-0263_generated__X__fake_bg_0432_1KXVwUOvJyf5mnceRIh4.wav,0,0,0.85139763,0.14860234,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0808__LJ003-0182_generated__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,0,1,0.4245909,0.57540905,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0816__LJ003-0324_generated__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,0,1,0.37762672,0.6223732,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0828__LJ004-0149_generated__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,0,0,0.97107434,0.028925719,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0834__LJ003-0312_generated__X__fake_bg_0996_7BcIZp3VwlnLKbFCWS2x.wav,0,0,0.9167081,0.08329193,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0861__LJ004-0029_generated__X__fake_bg_0293_MECLhvWfcd9yBlQ36Fx2.wav,0,1,0.31623727,0.6837627,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0875__LJ001-0065_generated__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,0,0,0.9887988,0.011201214,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0879__LJ001-0056_generated__X__fake_bg_0092_W2BGr09gnLFVhKIHz5Ed.wav,0,1,0.29396155,0.7060385,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0881__LJ004-0122_generated__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,0,1,0.25118822,0.7488118,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0886__LJ004-0076_generated__X__fake_bg_0106_hxO8jUBTuWGKZY32sV5t.wav,0,0,0.99914575,0.000854232,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0896__LJ001-0135_generated__X__fake_bg_0013_Xo96jQT7yIRUJGPvKOCH.wav,0,0,0.97879386,0.021206118,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0899__LJ002-0277_generated__X__fake_bg_0345_l3ObFmqPkYHISfRvzdKw.wav,0,0,0.9965436,0.0034564096,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0915__LJ001-0048_generated__X__fake_bg_0760_NRxAKieXhzvjQBbTwaWY.wav,0,1,0.1991522,0.80084777,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0931__LJ004-0108_generated__X__fake_bg_0115_2KsvbA4thpnaewc3HkWu.wav,0,1,0.0064256205,0.9935743,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0932__LJ002-0112_generated__X__fake_bg_0953_E8JqkzaWIgBGKL9riwRf.wav,0,0,0.7883796,0.2116204,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0936__LJ003-0149_generated__X__fake_bg_0789_Bv0b4tiHIsufaKWNPg3C.wav,0,1,0.019400762,0.9805993,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0951__LJ003-0138_generated__X__fake_bg_0161_Pi51hpTcBr3vKHYN8eXA.wav,0,0,0.77805966,0.22194037,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0972__LJ002-0244_generated__X__fake_bg_0005_ATD7Sx5UZpofhMXdLtyj.wav,0,1,0.051224932,0.94877505,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0976__LJ001-0169_generated__X__fake_bg_0626_uwq3RO9bNFrEn1H6siL5.wav,0,1,0.4910898,0.5089102,Fake,Real
fake_voice_fake_bg_wf_2s\bg_dominant\0985__LJ003-0143_generated__X__fake_bg_0203_V1k7hvbqfNY3jRQJi6uE.wav,0,0,0.8038676,0.19613242,Fake,Fake
fake_voice_fake_bg_wf_2s\bg_dominant\0986__LJ003-0291_generated__X__fake_bg_0310_TVa5CsNyrhk6lSzKM2Ec.wav,0,0,0.99442345,0.005576545,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0005__LJ002-0233_generated__X__fake_bg_0390_elrnz57m2WfVjNvIHRts.wav,0,0,0.9992749,0.000725071,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0008__LJ004-0018_generated__X__fake_bg_0950_8jRX7kK5NsDJyHQVzA4p.wav,0,0,0.99983966,0.0001603035,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0009__LJ002-0175_generated__X__fake_bg_0937_UwjQAtdKELauyB5SNZs7.wav,0,0,0.99987316,0.00012681478,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0010__LJ002-0183_generated__X__fake_bg_0041_3YGzihfgoA96IXklP8L0.wav,0,0,0.9999027,9.7235126e-05,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0018__LJ002-0322_generated__X__fake_bg_0622_ouNzBiDp8dcJ3UCnYkrA.wav,0,0,0.99988544,0.000114569,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0023__LJ003-0207_generated__X__fake_bg_0467_rKSeNhXibopA4ayL3TxH.wav,0,0,0.9999012,9.87662e-05,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0026__LJ002-0301_generated__X__fake_bg_0897_w9dLsqCaP0AUnx3lTJgF.wav,0,0,0.99674594,0.003254005,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0030__LJ002-0052_generated__X__fake_bg_0997_xmdOQDU6Esy3kjvtTZeJ.wav,0,0,0.99981767,0.0001823546,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0042__LJ004-0230_generated__X__fake_bg_0386_PUkRGt8wc4fB9neSLNvO.wav,0,0,0.99987173,0.00012830943,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0043__LJ002-0085_generated__X__fake_bg_0510_GtQe8IprNEnhX5i1gMH3.wav,0,0,0.9998832,0.00011682841,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0051__LJ002-0027_generated__X__fake_bg_0280_HrP0z532slWGp9Tw4fFQ.wav,0,0,0.99979097,0.00020906501,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0053__LJ004-0006_generated__X__fake_bg_0393_kL2A6tVO9wIho7XSnsTy.wav,0,0,0.9998313,0.00016865275,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0060__LJ002-0290_generated__X__fake_bg_0644_MTrQFSuzlUq3DWj1nsNV.wav,0,1,0.00424395,0.995756,Fake,Real
fake_voice_fake_bg_wf_2s\voice_dominant\0069__LJ002-0147_generated__X__fake_bg_0167_g04VjainLFzWCx3mMYOS.wav,0,0,0.9994493,0.00055062474,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0073__LJ004-0141_generated__X__fake_bg_0485_qamAPnkUgfCiFGMyQYLZ.wav,0,0,0.99984646,0.00015356239,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0091__LJ002-0074_generated__X__fake_bg_0856_DXKhx0mE6l1HeyICs7Bp.wav,0,0,0.9998579,0.00014202362,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0108__LJ002-0061_generated__X__fake_bg_0588_2KJcdRISBD3hPOX4jypA.wav,0,0,0.9998104,0.0001896174,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0114__LJ002-0196_generated__X__fake_bg_0382_pHGe6lbw8YW2zLANjCva.wav,0,0,0.99984705,0.00015296381,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0130__LJ001-0086_generated__X__fake_bg_0347_unANsR5M6cjXmGfbTd1r.wav,0,0,0.9998273,0.00017265153,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0153__LJ002-0220_generated__X__fake_bg_0207_LtNVFiPQBKE0sfng6Uyv.wav,0,0,0.9998523,0.00014768039,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0156__LJ004-0067_generated__X__fake_bg_0704_UORGxyEFSA4Zj7V3sfvz.wav,0,0,0.9998634,0.00013658355,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0165__LJ004-0056_generated__X__fake_bg_0817_QiLNhC8UxWdSKkz79lTF.wav,0,0,0.9998876,0.00011235327,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0171__LJ004-0098_generated__X__fake_bg_0018_WAFUITEGfuOxqhklLar0.wav,0,0,0.9998945,0.00010554686,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0172__LJ001-0109_generated__X__fake_bg_0029_W5SNoZjlbdnpT2Cvxc0M.wav,0,0,0.9984238,0.0015761828,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0188__LJ001-0026_generated__X__fake_bg_0012_P4mLCsWr2Bc5a6Sdu0EX.wav,0,0,0.9966365,0.0033634927,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0192__LJ003-0088_generated__X__fake_bg_0515_SpUO7gd2xWoQF5PBcKiT.wav,0,0,0.9996594,0.00034062934,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0195__LJ004-0164_generated__X__fake_bg_0712_5hqI16Ws7ueTyC8PXr9U.wav,0,0,0.99984705,0.00015296381,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0199__LJ005-0007_generated__X__fake_bg_0521_9H32Yd8cAkCg7otaTpZJ.wav,0,0,0.99987173,0.00012830943,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0201__LJ003-0032_generated__X__fake_bg_0079_o8rEQa9DTsCk7cWfURFV.wav,0,0,0.9997464,0.00025365117,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0204__LJ004-0177_generated__X__fake_bg_0211_aA6ZD5NBCKo8iqG1XU4T.wav,0,0,0.99983776,0.00016219281,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0217__LJ004-0088_generated__X__fake_bg_0903_TPjN350KdY69JvFXOQez.wav,0,0,0.9998253,0.00017468634,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0237__LJ003-0238_generated__X__fake_bg_0636_yHKWAURCdSEYxFjbXQ3l.wav,0,0,0.99566853,0.004331502,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0247__LJ002-0332_generated__X__fake_bg_0250_97kJ6bt4QTSmKRlfhDAV.wav,0,0,0.99953175,0.00046826137,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0254__LJ002-0314_generated__X__fake_bg_0560_MhkzCg2D3VI0jFodfLtU.wav,0,0,0.99854773,0.0014522278,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0255__LJ004-0209_generated__X__fake_bg_0611_eCIrU84gXuNsDwRJy9qd.wav,0,0,0.99986446,0.0001355208,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0267__LJ003-0070_generated__X__fake_bg_0016_GnZWUdjwyE5XcKApuJkx.wav,0,0,0.9957188,0.004281255,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0279__LJ001-0040_generated__X__fake_bg_0707_Xbvh7JNKMSr3xwAZjH2n.wav,0,0,0.9997831,0.00021696732,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0280__LJ003-0159_generated__X__fake_bg_0421_2sHXxr4vGCYP5J0MQ8Zc.wav,0,0,0.99987316,0.00012681478,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0290__LJ003-0125_generated__X__fake_bg_0332_nEQiuV2kh8jJ4Kf17G0m.wav,0,0,0.9998155,0.00018450376,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0302__LJ005-0018_generated__X__fake_bg_0401_iYRhmwfVHqoW6KMlsr2c.wav,0,0,0.9997408,0.00025915823,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0308__LJ003-0009_generated__X__fake_bg_0011_KQnf2XGhZ1qypDmbOw9r.wav,0,0,0.9998741,0.000125828,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0327__LJ003-0249_generated__X__fake_bg_0488_5MD3EvpZdBsjuwX8nlKa.wav,0,0,0.99936,0.00063992746,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0330__LJ002-0206_generated__X__fake_bg_0874_Pr3XsH6F2hxUTKnILog5.wav,0,0,0.99895966,0.0010403185,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0333__LJ004-0142_generated__X__fake_bg_0064_OG1TkaxKLUYpm42fqAZC.wav,0,0,0.99992514,7.4846226e-05,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0335__LJ003-0193_generated__X__fake_bg_0277_duvfco1zDkrJ3QURH2N5.wav,0,0,0.99984705,0.00015296381,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0340__LJ001-0074_generated__X__fake_bg_0944_ykC02Agm7pIMw5eGli9K.wav,0,0,0.9998191,0.00018093578,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0342__LJ001-0156_generated__X__fake_bg_0672_ndK0cVkjxiTr3lAuBI6F.wav,0,0,0.99983716,0.00016282752,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0371__LJ003-0214_generated__X__fake_bg_0461_04oDri36fkVgy8AYcsLX.wav,0,0,0.99983776,0.00016219281,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0380__LJ002-0184_generated__X__fake_bg_0710_jybvUzqgP1SlmK928aOu.wav,0,0,0.9998517,0.0001482583,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0391__LJ003-0226_generated__X__fake_bg_0857_Jw7Unt6OpxyLC4IcTBZ5.wav,0,0,0.9995778,0.0004222329,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0400__LJ003-0055_generated__X__fake_bg_0663_jwNSTMnWxlPKoZV9e1qm.wav,0,0,0.9997086,0.00029137006,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0403__LJ002-0011_generated__X__fake_bg_0297_x34QvoGz5XIOmL0atEql.wav,0,0,0.99987364,0.00012632042,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0468__LJ004-0044_generated__X__fake_bg_0867_GcxuS8OCkeNobY4ltWUv.wav,0,0,0.9998505,0.00014942093,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0492__LJ003-0042_generated__X__fake_bg_0664_SBZ7Iu1rhiJLybKN9REg.wav,0,0,0.9997695,0.00023050672,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0505__LJ002-0256_generated__X__fake_bg_0904_JGPD47bRFtT1eIAgjhpS.wav,0,0,0.99990237,9.761566e-05,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0518__LJ003-0018_generated__X__fake_bg_0378_hBz1epT8A45GwlrD0xPN.wav,0,0,0.9998945,0.00010554686,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0528__LJ001-0144_generated__X__fake_bg_0728_VkLaJFKrnhB52T63SQGd.wav,0,0,0.9993857,0.00061422714,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0541__LJ002-0038_generated__X__fake_bg_0015_bMVEk4fwStZNayLgQnmT.wav,0,0,0.99971586,0.00028406718,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0542__LJ004-0188_generated__X__fake_bg_0456_29KUrJblS83APV1Fh6GH.wav,0,0,0.9920312,0.007968815,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0561__LJ003-0100_generated__X__fake_bg_0101_ePZtamyw6U8nRbxsBpui.wav,0,0,0.9996971,0.00030297344,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0607__LJ001-0184_generated__X__fake_bg_0069_ZioNVG4e2KkuY5dsF9Wr.wav,0,0,0.99986815,0.00013186583,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0610__LJ002-0162_generated__X__fake_bg_0338_DCEr9mN6VXqd5OexFSuG.wav,0,0,0.99990976,9.028039e-05,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0614__LJ002-0134_generated__X__fake_bg_0424_5FsRKhzqy78xklnPTN1J.wav,0,0,0.99987996,0.00012006662,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0616__LJ004-0245_generated__X__fake_bg_0272_Uy9OelqkE8KIBiX41cWx.wav,0,0,0.999213,0.0007870084,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0621__LJ003-0302_generated__X__fake_bg_0141_iDuCTf7PAJcqsWBbOQlz.wav,0,0,0.99989104,0.0001088969,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0623__LJ003-0275_generated__X__fake_bg_0871_tCijOhgk5YPKE43wUq6r.wav,0,0,0.9998385,0.00016156059,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0635__LJ003-0332_generated__X__fake_bg_0929_vzxtCwkL0J4auodAXY6E.wav,0,0,0.99989605,0.000103910665,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0636__LJ003-0345_generated__X__fake_bg_0621_j6OvEeszmFQoD53q1a2n.wav,0,0,0.9994967,0.0005033356,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0649__LJ001-0096_generated__X__fake_bg_0813_iGjSLvbdAVPMKnqyNHak.wav,0,0,0.99968433,0.0003156544,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0653__LJ001-0004_generated__X__fake_bg_0544_ezQ61XvolcZxsCBSVuhn.wav,0,0,0.9998809,0.00011913237,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0655__LJ004-0219_generated__X__fake_bg_0186_Mn9AR8ElYKr07G2I3oVq.wav,0,0,0.99976856,0.00023140869,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0680__LJ003-0115_generated__X__fake_bg_0418_9JmXfbjdaqygLDtrs6C1.wav,0,0,0.9989718,0.0010282109,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0698__LJ002-0126_generated__X__fake_bg_0896_Hfj8wUkd7pLX6MoF1WJe.wav,0,0,0.9998574,0.00014257943,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0718__LJ001-0122_generated__X__fake_bg_0825_El0L7MNed6fY3jBnHsQv.wav,0,1,0.18562403,0.81437594,Fake,Real
fake_voice_fake_bg_wf_2s\voice_dominant\0734__LJ003-0078_generated__X__fake_bg_0878_Z0BiNhTQ41X73cHYmz96.wav,0,0,0.99648935,0.003510649,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0743__LJ003-0171_generated__X__fake_bg_0315_itwEkvKzG67SCl1jdmu5.wav,0,0,0.99984527,0.00015476662,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0764__LJ002-0097_generated__X__fake_bg_0646_GO0vTyanXHYDNWIrPuwi.wav,0,0,0.99914074,0.00085924764,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0768__LJ002-0266_generated__X__fake_bg_0327_jPisImTCRxybXQU8lcqk.wav,0,0,0.9998097,0.00019035942,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0777__LJ001-0014_generated__X__fake_bg_0422_jf9vB4bdy8kYEAwMhCpF.wav,0,0,0.9980161,0.0019839033,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0800__LJ003-0263_generated__X__fake_bg_0432_1KXVwUOvJyf5mnceRIh4.wav,0,0,0.999879,0.0001210082,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0808__LJ003-0182_generated__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,0,0,0.99922514,0.0007748164,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0816__LJ003-0324_generated__X__fake_bg_0853_Lrz0ufgO24IZC9dbPvlk.wav,0,0,0.99209267,0.007907292,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0828__LJ004-0149_generated__X__fake_bg_0099_3jYuB8diOT7VlDeNPmz2.wav,0,0,0.9997321,0.0002679052,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0834__LJ003-0312_generated__X__fake_bg_0996_7BcIZp3VwlnLKbFCWS2x.wav,0,0,0.9997757,0.00022429059,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0861__LJ004-0029_generated__X__fake_bg_0293_MECLhvWfcd9yBlQ36Fx2.wav,0,0,0.99983907,0.00016093082,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0875__LJ001-0065_generated__X__fake_bg_0571_L3joCSgleAxQ41zi0BIV.wav,0,0,0.9998499,0.00015000565,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0879__LJ001-0056_generated__X__fake_bg_0092_W2BGr09gnLFVhKIHz5Ed.wav,0,0,0.99915075,0.00084924564,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0881__LJ004-0122_generated__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,0,0,0.9997851,0.00021485925,Fake,Fake
fake_voice_fake_bg_wf_2s\voice_dominant\0886__LJ004-0076_generated__X__fake_bg_0106_hxO8jUBTuWGKZY32sV5t.wav,0,0,0.99983585,0.00016410438,Fake,Fake
